load_id,predicted_rate
TE-006672,552.2873949426277
TE-006673,913.3350652464234
TE-006674,858.8643337293244
TE-006675,1693.9013240035222
TE-006676,2505.270584651132
TE-006677,4524.612411943904
TE-006678,1317.2178770659016
TE-006679,695.7420137611963
TE-006680,1121.1035409516644
TE-006681,2255.934795538865
TE-006682,1555.9346048958073
TE-006683,3557.354738341893
TE-006684,1651.6162501269232
TE-006685,5646.015019072514
TE-006686,4600.662009003971
TE-006687,2280.3280138426458
TE-006688,1326.7089916584407
TE-006689,788.0431987897758
TE-006690,4242.294404698253
TE-006691,2258.8478747708855
TE-006692,2559.9453770735327
TE-006693,4147.275688377921
TE-006694,2095.9815723305846
TE-006695,2724.0495947369895
TE-006696,470.68364812438773
TE-006697,1750.5435905278975
TE-006698,2368.8583105338575
TE-006699,3278.34660006869
TE-006700,1620.9147742737448
TE-006701,1438.3432090263689
TE-006702,1414.193369340618
TE-006703,3545.7170564546977
TE-006704,2607.99354699464
TE-006705,843.7819920857206
TE-006706,4384.123573647772
TE-006707,934.8815820263802
TE-006708,2950.0920539387726
TE-006709,930.9454484179124
TE-006710,931.632586780538
TE-006711,472.9549261559757
TE-006712,1542.587870937891
TE-006713,1655.8150050869895
TE-006714,227.270786640042
TE-006715,3688.1001561461917
TE-006716,4061.0023559662627
TE-006717,2387.4851164472525
TE-006718,1703.4795031816645
TE-006719,1601.074964882109
TE-006720,4765.337260682014
TE-006721,3811.9301235887297
TE-006722,2763.0095581041073
TE-006723,2578.999183115127
TE-006724,1816.278005306947
TE-006725,1909.9429963898397
TE-006726,2894.7318604340576
TE-006727,4824.668448630135
TE-006728,1920.4013633913903
TE-006729,2201.5441054565113
TE-006730,1810.5825789894818
TE-006731,342.90050568909317
TE-006732,811.4824521567551
TE-006733,2570.816618214247
TE-006734,2161.6263255197223
TE-006735,1881.7035413125311
TE-006736,3394.8873678282134
TE-006737,1200.1557203343127
TE-006738,1959.505843943104
TE-006739,1428.780050428195
TE-006740,646.2859611543507
TE-006741,888.1836838113444
TE-006742,2552.2550467015603
TE-006743,732.6314863162767
TE-006744,928.0328236304232
TE-006745,1416.976685820748
TE-006746,696.2077785394214
TE-006747,3022.558731759676
TE-006748,2933.788515180412
TE-006749,3947.083826840007
TE-006750,408.71244602204064
TE-006751,735.3404627632345
TE-006752,2394.777726583447
TE-006753,3802.976772103037
TE-006754,4273.742173428795
TE-006755,2305.2476487865915
TE-006756,1513.314194840298
TE-006757,1415.3837685850658
TE-006758,4019.029187502749
TE-006759,862.8865790591159
TE-006760,4553.563566717277
TE-006761,1767.8771431615448
TE-006762,875.1607071354268
TE-006763,4487.5335331811375
TE-006764,1745.176846081846
TE-006765,4137.603214205618
TE-006766,4692.0562148548315
TE-006767,2851.77128914114
TE-006768,3315.556976838356
TE-006769,1327.612673066254
TE-006770,4318.683132217599
TE-006771,1656.3748789982164
TE-006772,4677.673916138002
TE-006773,4081.573797448747
TE-006774,655.4091861420933
TE-006775,4136.644872112763
TE-006776,1695.4137660291858
TE-006777,875.5601578059078
TE-006778,2557.5350144186864
TE-006779,1773.9174831719354
TE-006780,2324.541806449944
TE-006781,2899.1001966082144
TE-006782,1630.4099770863272
TE-006783,4707.455228786354
TE-006784,2245.9559254265314
TE-006785,1980.5900341178126
TE-006786,1171.291849910916
TE-006787,4075.2779140522703
TE-006788,3213.585583118426
TE-006789,2694.170377502798
TE-006790,2364.5666442847405
TE-006791,3384.077137635774
TE-006792,1517.323195298007
TE-006793,2391.840089408301
TE-006794,2251.512642904202
TE-006795,773.6203156187918
TE-006796,2451.8893359532767
TE-006797,1822.2716008885052
TE-006798,3813.2084788719394
TE-006799,1481.7691446453819
TE-006800,1074.7991379311313
TE-006801,1695.273902935224
TE-006802,2071.8694684815346
TE-006803,4784.729771172989
TE-006804,1837.3897778910152
TE-006805,1475.030542883419
TE-006806,5740.93096217664
TE-006807,2190.293245305001
TE-006808,1361.7314483664165
TE-006809,2274.8080388342337
TE-006810,569.8826912994101
TE-006811,2320.672323763111
TE-006812,1090.4073153295124
TE-006813,4656.667667416795
TE-006814,1943.089163055097
TE-006815,2110.5258172643944
TE-006816,850.2701358925998
TE-006817,1761.9565414858982
TE-006818,1953.8273858781538
TE-006819,4701.086657689623
TE-006820,1788.7929799265441
TE-006821,1921.2725746423257
TE-006822,2098.859861001402
TE-006823,1976.396758998126
TE-006824,2670.0254764576034
TE-006825,3405.839014918223
TE-006826,443.0257713872671
TE-006827,4002.5260324664887
TE-006828,3777.558057697511
TE-006829,906.4141651302924
TE-006830,5495.786132189666
TE-006831,1806.5308685922137
TE-006832,5275.388333617002
TE-006833,1992.520831220903
TE-006834,1546.6898145990667
TE-006835,1653.5763179270805
TE-006836,2235.4043715876164
TE-006837,2044.459750529458
TE-006838,2262.191996023319
TE-006839,432.29520601750596
TE-006840,1980.4467509899112
TE-006841,2252.07724481965
TE-006842,2841.18810330078
TE-006843,2026.752977755965
TE-006844,960.3482027165893
TE-006845,1539.8916641410754
TE-006846,3333.9667609953226
TE-006847,2608.382438293123
TE-006848,2307.2955132510833
TE-006849,730.8241626328182
TE-006850,2073.4192038988576
TE-006851,2069.7519358320073
TE-006852,1061.4608760598123
TE-006853,1564.017802263413
TE-006854,801.1260515573973
TE-006855,2506.043224938404
TE-006856,3784.5047732820035
TE-006857,885.0459475929414
TE-006858,317.5880817130938
TE-006859,5724.197121848899
TE-006860,2458.5629816452965
TE-006861,5586.582819934594
TE-006862,706.6720051184319
TE-006863,890.1739732332693
TE-006864,1281.759720438002
TE-006865,2127.8784141102083
TE-006866,4432.6270229420015
TE-006867,2054.030544930047
TE-006868,2628.1780912681666
TE-006869,436.2288581448316
TE-006870,783.3014568869017
TE-006871,2566.395245817405
TE-006872,532.5366481961026
TE-006873,1940.4270257224812
TE-006874,3995.319782102876
TE-006875,2494.850745676294
TE-006876,2110.868668941396
TE-006877,2647.2035392001762
TE-006878,4900.79094664192
TE-006879,1416.6056256932072
TE-006880,1764.8763496196204
TE-006881,4569.750836694279
TE-006882,1930.5416292881055
TE-006883,829.9306104660099
TE-006884,3369.06989407319
TE-006885,1595.8590950007278
TE-006886,2812.879763892865
TE-006887,1046.2984256628145
TE-006888,1041.6364764113196
TE-006889,1650.2293018100756
TE-006890,5511.529844719416
TE-006891,1889.276104733904
TE-006892,964.5367902707657
TE-006893,554.8367704453602
TE-006894,1034.0938646922284
TE-006895,4326.652772662695
TE-006896,1061.0196379448878
TE-006897,806.8749908163062
TE-006898,2512.942261737254
TE-006899,2442.727223706071
TE-006900,2437.964610762613
TE-006901,1898.9400265408956
TE-006902,1754.1637849466429
TE-006903,3685.4496558498167
TE-006904,522.7509650669014
TE-006905,552.7297246496618
TE-006906,2303.369968286464
TE-006907,2092.6616545212532
TE-006908,995.8916529328627
TE-006909,2049.3451868196526
TE-006910,998.1305766780027
TE-006911,513.4798134935191
TE-006912,3748.665788232857
TE-006913,5434.935441422666
TE-006914,3485.2524325586573
TE-006915,4348.315062258585
TE-006916,1054.1408052670713
TE-006917,4438.632843666712
TE-006918,4012.950285867663
TE-006919,3033.0168914961405
TE-006920,2061.708830861885
TE-006921,1831.7440374369678
TE-006922,1195.088012936412
TE-006923,1785.1754969124354
TE-006924,2122.631713593318
TE-006925,972.9307635939377
TE-006926,5002.213899845926
TE-006927,4118.3921470122295
TE-006928,1725.2371459166186
TE-006929,5051.909144640889
TE-006930,1390.412903360437
TE-006931,1128.2215520816087
TE-006932,636.779168800473
TE-006933,4606.590817683167
TE-006934,1982.6282712820064
TE-006935,3203.287700505751
TE-006936,1533.3614227798068
TE-006937,1889.6328283754717
TE-006938,844.663669155828
TE-006939,3673.0349180094863
TE-006940,1162.8454107225996
TE-006941,1506.2542736637636
TE-006942,1891.791037299743
TE-006943,1193.347175650806
TE-006944,5212.620679592987
TE-006945,2904.4401510036605
TE-006946,1991.837635980107
TE-006947,1084.5912874600542
TE-006948,2170.4650241208633
TE-006949,1669.8968383473284
TE-006950,2093.3625460029443
TE-006951,2806.0622053978536
TE-006952,2986.718397415494
TE-006953,4312.706110537888
TE-006954,4208.583163438261
TE-006955,887.0054821984876
TE-006956,3982.9416858963327
TE-006957,1942.8856236631377
TE-006958,3321.0038779408997
TE-006959,3415.481213209135
TE-006960,1215.9751441830326
TE-006961,1308.7600376150292
TE-006962,2446.959926650746
TE-006963,1834.3926622653048
TE-006964,3855.9982982353754
TE-006965,1663.81597876494
TE-006966,2596.027927619316
TE-006967,2967.2618794387577
TE-006968,3777.7933858741785
TE-006969,1899.8347327864637
TE-006970,2191.9860861939674
TE-006971,5283.385562468057
TE-006972,2322.40430716541
TE-006973,2161.0478364503683
TE-006974,1527.405321519792
TE-006975,1547.0462428665387
TE-006976,4955.674617818258
TE-006977,734.1486917612029
TE-006978,3466.9844564473287
TE-006979,1321.819414241819
TE-006980,879.7102326809244
TE-006981,3302.6923258262523
TE-006982,3175.8350240659497
TE-006983,4197.325685807532
TE-006984,2255.7590896593847
TE-006985,3182.2853816614597
TE-006986,4426.905191765385
TE-006987,792.5173090078457
TE-006988,1119.9917149858702
TE-006989,3334.8247574767556
TE-006990,3408.248258702507
TE-006991,1328.7172003201174
TE-006992,2394.392719010046
TE-006993,2427.917434332055
TE-006994,1586.1584797067565
TE-006995,4936.151293543837
TE-006996,935.518488737427
TE-006997,3733.7062593139726
TE-006998,4375.745281417726
TE-006999,616.6127209113896
TE-007000,978.9160615394716
TE-007001,645.3927604390063
TE-007002,4657.931110486978
TE-007003,633.1559309088658
TE-007004,4554.058960282038
TE-007005,2355.861586841674
TE-007006,2048.8064493412694
TE-007007,4347.275144748617
TE-007008,2884.3737688148344
TE-007009,1688.9996207194622
TE-007010,2265.8323917488533
TE-007011,1879.166105645968
TE-007012,3410.3464505736074
TE-007013,1280.7846408955677
TE-007014,803.7941555917986
TE-007015,689.5933097673814
TE-007016,371.95089539867655
TE-007017,542.2775169055639
TE-007018,446.32483636226397
TE-007019,1921.9760556686554
TE-007020,1813.8640552443799
TE-007021,1518.4982717772841
TE-007022,1507.6216256898585
TE-007023,890.2261713990605
TE-007024,4559.29319676008
TE-007025,2502.8015475962125
TE-007026,1269.350340607045
TE-007027,520.4152889624482
TE-007028,1410.7342936077994
TE-007029,1693.996201437187
TE-007030,5174.398978456717
TE-007031,1678.5890269968995
TE-007032,2650.3778525834455
TE-007033,1765.4069449040564
TE-007034,2133.966598729749
TE-007035,2019.0717229003
TE-007036,1127.9796685221152
TE-007037,5061.230985933325
TE-007038,1406.3304123820951
TE-007039,2985.966649481964
TE-007040,532.3397710407829
TE-007041,3867.1522313595415
TE-007042,3775.335031017457
TE-007043,1043.7522556268648
TE-007044,685.2578439073783
TE-007045,1506.0733284090757
TE-007046,2500.121219742473
TE-007047,3556.7970778245403
TE-007048,1989.7945094280083
TE-007049,725.0414868342899
TE-007050,3589.5223473987758
TE-007051,4091.562909054237
TE-007052,1001.1191911149084
TE-007053,1793.541436305895
TE-007054,1979.692388763093
TE-007055,1163.3854333882653
TE-007056,1527.837713528054
TE-007057,3521.1014026552616
TE-007058,4452.894078106182
TE-007059,2854.122033778323
TE-007060,3192.6956679423806
TE-007061,2973.3572742586457
TE-007062,3273.2051599480797
TE-007063,777.6206227752467
TE-007064,1058.4554194599116
TE-007065,2383.1669420796784
TE-007066,3199.768182453308
TE-007067,1318.2884461333454
TE-007068,4564.988911602477
TE-007069,2018.622842642945
TE-007070,5490.758868839479
TE-007071,1116.6863846683643
TE-007072,1504.0551027980002
TE-007073,912.1367143870051
TE-007074,2934.0901672841146
TE-007075,2040.4364649966744
TE-007076,1369.5561294073777
TE-007077,2139.1880710565833
TE-007078,1368.9610496529092
TE-007079,3709.9437969043593
TE-007080,778.1233495358421
TE-007081,5394.888205741316
TE-007082,3721.1563030468424
TE-007083,1179.858461132126
TE-007084,1140.9666521260765
TE-007085,1522.594210315156
TE-007086,944.383549894632
TE-007087,1745.1592796277184
TE-007088,5074.20332941131
TE-007089,2150.072672457355
TE-007090,2864.7822480687296
TE-007091,2570.9024681608125
TE-007092,1573.2058886873385
TE-007093,1245.9148904731983
TE-007094,1548.4775792271275
TE-007095,3585.99356054576
TE-007096,2302.340721864914
TE-007097,1768.3421138142035
TE-007098,1970.2888995598819
TE-007099,1666.3545851733636
TE-007100,2060.1768825561426
TE-007101,497.4751351060543
TE-007102,1171.0164783615467
TE-007103,2838.6388257317913
TE-007104,1158.2156362053613
TE-007105,668.5782289024554
TE-007106,1091.3060484167058
TE-007107,4291.372019496972
TE-007108,1161.3256926299803
TE-007109,1690.6374592987186
TE-007110,787.1158064878097
TE-007111,1055.1025747284439
TE-007112,4116.512794163108
TE-007113,3359.7366045692365
TE-007114,2239.7594986501704
TE-007115,804.5989130025181
TE-007116,3328.8362552106323
TE-007117,1553.1578027960752
TE-007118,2661.2842478465204
TE-007119,811.2750705858779
TE-007120,1633.8587500840897
TE-007121,1611.5564565450338
TE-007122,3881.192841552987
TE-007123,1588.9857936105402
TE-007124,1371.6153058838647
TE-007125,4618.575007992577
TE-007126,4073.505187571304
TE-007127,4090.6049288724525
TE-007128,1179.8768236466258
TE-007129,1208.0440836110045
TE-007130,600.3890573008383
TE-007131,1796.0311289167007
TE-007132,2348.9984118823036
TE-007133,1607.6762885221642
TE-007134,4836.998646160459
TE-007135,3506.3450077546736
TE-007136,1528.412836632791
TE-007137,2207.0638831797028
TE-007138,2046.5412278033043
TE-007139,1381.7087724462965
TE-007140,888.5406347477102
TE-007141,2909.694138538732
TE-007142,1334.9590031469088
TE-007143,5118.447120424579
TE-007144,1015.2979753169158
TE-007145,1206.7666554629297
TE-007146,984.2296396208536
TE-007147,6178.847243549252
TE-007148,2251.403604361578
TE-007149,3441.6950256744262
TE-007150,3086.2781172182495
TE-007151,2269.233897363205
TE-007152,472.10500118101083
TE-007153,2657.612713562267
TE-007154,2401.907038178546
TE-007155,4456.866069962774
TE-007156,866.564329888051
TE-007157,2163.55865238356
TE-007158,2488.9678606935868
TE-007159,3492.174269860436
TE-007160,1566.5306981549595
TE-007161,5614.436070949038
TE-007162,3534.1317049517534
TE-007163,3846.2582145983847
TE-007164,3588.2303161678383
TE-007165,3775.405837679589
TE-007166,1458.4384506687009
TE-007167,1735.1948015406738
TE-007168,1249.4461446379482
TE-007169,1737.630194423023
TE-007170,4374.001999828397
TE-007171,1175.2895029955391
TE-007172,1024.03972729015
TE-007173,748.863757982209
TE-007174,3164.7439000408
TE-007175,3943.319297667144
TE-007176,1060.7355618353654
TE-007177,1674.3672585201896
TE-007178,1974.9345265465752
TE-007179,2518.7267868857116
TE-007180,1952.2924273693454
TE-007181,4259.5131430469355
TE-007182,1344.2557335198546
TE-007183,1258.8809941980537
TE-007184,3353.5340651608667
TE-007185,1859.6255167780494
TE-007186,2736.2550115083163
TE-007187,1384.8662054822341
TE-007188,3174.6504983471887
TE-007189,4640.072498215403
TE-007190,1112.6030532766424
TE-007191,1826.057363495425
TE-007192,3739.554912113351
TE-007193,958.7623333609512
TE-007194,3386.7281530705527
TE-007195,1262.944098210019
TE-007196,1786.6249050660097
TE-007197,3705.061234817302
TE-007198,2770.3540684516893
TE-007199,2902.962419296279
TE-007200,1594.3193389806306
TE-007201,2108.6271476099064
TE-007202,1944.425126983606
TE-007203,953.441361780708
TE-007204,1557.260793756465
TE-007205,1860.8522650986304
TE-007206,3603.0217528523785
TE-007207,1941.0045204033581
TE-007208,601.3180995108058
TE-007209,1364.5504846219303
TE-007210,4298.902137663909
TE-007211,1625.9285666142132
TE-007212,4176.429512812623
TE-007213,4257.514792541301
TE-007214,1498.694666076636
TE-007215,1776.0982729639327
TE-007216,574.5045552191433
TE-007217,2248.308478300945
TE-007218,2364.6217993360315
TE-007219,1413.191698628851
TE-007220,4027.645570413046
TE-007221,1097.7131071647864
TE-007222,1184.729484010051
TE-007223,2702.2919559652623
TE-007224,1354.4453247466597
TE-007225,788.6228733035495
TE-007226,1564.9299602370006
TE-007227,5243.01082998726
TE-007228,1707.2562484925847
TE-007229,1120.1476189192592
TE-007230,4189.465609193096
TE-007231,4571.215820733224
TE-007232,926.7364187508589
TE-007233,4312.975836754547
TE-007234,3891.5205079314387
TE-007235,801.5292039428886
TE-007236,1775.4379111659484
TE-007237,3505.7292537864055
TE-007238,2105.9841310134943
TE-007239,1635.4464315977
TE-007240,3464.948497599897
TE-007241,2136.0101070602914
TE-007242,2848.5590933152694
TE-007243,1131.7624641861473
TE-007244,1851.26390833542
TE-007245,4850.350571129517
TE-007246,434.29037441135637
TE-007247,3022.6239567234325
TE-007248,446.18369580682065
TE-007249,1745.9689849469917
TE-007250,2178.195810597488
TE-007251,1114.7738424976462
TE-007252,2764.10788448786
TE-007253,2787.058058967902
TE-007254,1076.3523514936885
TE-007255,2440.053092874877
TE-007256,5055.220472981768
TE-007257,3900.938355272787
TE-007258,1722.6903297295814
TE-007259,1253.5836567096096
TE-007260,1556.056616513052
TE-007261,2288.926585168274
TE-007262,1913.9067122271765
TE-007263,778.1782016562751
TE-007264,1618.8366559923534
TE-007265,2012.3005558899324
TE-007266,307.74727569107665
TE-007267,1466.5237498430865
TE-007268,3142.0973140802093
TE-007269,2087.6683876797897
TE-007270,3699.3494498683576
TE-007271,1050.252182063028
TE-007272,846.7067609845452
TE-007273,1269.454756233344
TE-007274,2658.4591672873257
TE-007275,3539.7895459530832
TE-007276,2158.680083116793
TE-007277,956.1674131667495
TE-007278,1960.63873105663
TE-007279,5373.665139578644
TE-007280,1737.6663836585801
TE-007281,1588.4833943982428
TE-007282,598.7982970444881
TE-007283,1077.3800182173543
TE-007284,2297.7831271788245
TE-007285,5143.842630589189
TE-007286,855.4784250090355
TE-007287,4677.788158491635
TE-007288,819.6687305231193
TE-007289,1030.7673987278226
TE-007290,4025.0232475607404
TE-007291,490.0858391103335
TE-007292,691.6923132181468
TE-007293,1661.0458620204888
TE-007294,1969.840964594988
TE-007295,5058.75641013829
TE-007296,5017.309416646678
TE-007297,2018.932932268629
TE-007298,4314.550394303545
TE-007299,3460.153556151184
TE-007300,3081.241318735442
TE-007301,1754.8831478239483
TE-007302,1666.6648236147814
TE-007303,286.6017273901641
TE-007304,2939.7857041828906
TE-007305,3721.9223290704485
TE-007306,627.3549488126836
TE-007307,1324.0233621716454
TE-007308,4600.104244100055
TE-007309,1855.1452237911146
TE-007310,3183.0215353661906
TE-007311,1560.5229351279154
TE-007312,1856.4103554082194
TE-007313,3489.34787575953
TE-007314,1358.588222991881
TE-007315,3010.21203790835
TE-007316,1871.923303806913
TE-007317,2210.7111451617457
TE-007318,1788.5697388626033
TE-007319,5740.893153001294
TE-007320,518.0026605216964
TE-007321,4006.9890821635995
TE-007322,4548.90947326879
TE-007323,3556.903836061338
TE-007324,830.0635039877105
TE-007325,2157.163982402489
TE-007326,5821.248486075175
TE-007327,4325.810370242632
TE-007328,4102.053265773685
TE-007329,1852.8869290991424
TE-007330,907.8831149690164
TE-007331,1795.6600041254046
TE-007332,1412.7017350418223
TE-007333,3417.2003394942303
TE-007334,1426.6763819634625
TE-007335,4430.203070038436
TE-007336,3401.516260772232
TE-007337,742.6608127021451
TE-007338,4169.965184184704
TE-007339,1823.2679161076755
TE-007340,2022.5292311856706
TE-007341,4936.588617155931
TE-007342,1905.5521317737341
TE-007343,750.6835176483984
TE-007344,1573.475118430569
TE-007345,1326.332102852189
TE-007346,3650.5352176663523
TE-007347,1212.575506869189
TE-007348,2439.2928138915677
TE-007349,3985.574480181804
TE-007350,2152.747546057007
TE-007351,3114.8593983176124
TE-007352,1494.307086176758
TE-007353,599.5536590632295
TE-007354,1973.238434784583
TE-007355,1976.4526360209784
TE-007356,2035.3141922394268
TE-007357,4122.358230128252
TE-007358,3286.1660459135246
TE-007359,3851.009018252671
TE-007360,3944.7478481281923
TE-007361,4126.918139182334
TE-007362,1548.6636237031717
TE-007363,1260.1085801292515
TE-007364,4620.464993902858
TE-007365,1020.7116152384077
TE-007366,3037.418503956882
TE-007367,990.8805415656192
TE-007368,1740.4234745353122
TE-007369,1516.3590864130003
TE-007370,1284.7558398880426
TE-007371,4701.6484872107885
TE-007372,2274.5427121476346
TE-007373,4478.5493168006315
TE-007374,628.1174965597155
TE-007375,1670.2312278242596
TE-007376,3285.2794668701154
TE-007377,1672.5689021977344
TE-007378,2130.208008685397
TE-007379,1837.2243955580552
TE-007380,2947.1810037276414
TE-007381,3060.9144116545936
TE-007382,4172.70841485365
TE-007383,5957.784180859372
TE-007384,4493.329837895578
TE-007385,2206.1763656379094
TE-007386,3804.67926134599
TE-007387,775.3842672528612
TE-007388,1697.661074172182
TE-007389,2353.5455437260784
TE-007390,1330.7192445673363
TE-007391,796.9072712066646
TE-007392,1280.5166438011504
TE-007393,2200.8228491524906
TE-007394,3795.2190319823685
TE-007395,4523.6695164606745
TE-007396,2544.3131915555996
TE-007397,5309.632313807836
TE-007398,3437.7911249178846
TE-007399,1660.9826951668392
TE-007400,3415.7583250251964
TE-007401,1667.663989044167
TE-007402,4222.141882722257
TE-007403,1953.6363825510825
TE-007404,1949.5153997239572
TE-007405,2073.0331716177607
TE-007406,2290.4753056561212
TE-007407,4056.539651897541
TE-007408,1739.5259732378051
TE-007409,1191.2837983148454
TE-007410,905.3889526129659
TE-007411,3485.4866204190685
TE-007412,2309.733236935533
TE-007413,5743.749702642161
TE-007414,5464.760772659115
TE-007415,3803.7277704330995
TE-007416,1102.25739926485
TE-007417,5626.309866016778
TE-007418,1980.1262399183552
TE-007419,4758.264091008678
TE-007420,2286.013924866303
TE-007421,1227.1580649272512
TE-007422,1141.4682530015652
TE-007423,919.1567259482603
TE-007424,2333.356941318868
TE-007425,935.2354035708842
TE-007426,392.89054773335727
TE-007427,1662.6485679224334
TE-007428,3715.1651903254083
TE-007429,3235.09096226381
TE-007430,3953.2238762855422
TE-007431,2022.0380046283997
TE-007432,1939.0966279644044
TE-007433,3052.5868898388508
TE-007434,2352.86463872869
TE-007435,1528.0735934703114
TE-007436,1735.8985335201921
TE-007437,635.9228246776
TE-007438,1522.2267889259601
TE-007439,2458.853909743076
TE-007440,2164.9672200484893
TE-007441,1038.68527466974
TE-007442,1156.6000718705718
TE-007443,2744.518126343474
TE-007444,229.0826209983827
TE-007445,4716.045144636686
TE-007446,819.185385832821
TE-007447,1086.7098492457774
TE-007448,1032.6764188234931
TE-007449,1864.459104648983
TE-007450,1148.5282985767433
TE-007451,3034.7300389496736
TE-007452,1798.2122511844307
TE-007453,3648.4716687223677
TE-007454,2009.2423739877063
TE-007455,2957.77139330119
TE-007456,3190.8641787006527
TE-007457,2761.2406330633135
TE-007458,1402.0875230500233
TE-007459,1456.4703968456297
TE-007460,1457.3968477706867
TE-007461,2558.7893806361208
TE-007462,4381.678655115582
TE-007463,1834.0640238827941
TE-007464,5649.433588864246
TE-007465,3512.511715240207
TE-007466,1467.9935837549194
TE-007467,3848.8950940120217
TE-007468,514.2835156463958
TE-007469,1494.238135713492
TE-007470,6146.63267821947
TE-007471,3551.4277202593253
TE-007472,4039.434337882279
TE-007473,1201.5159334319812
TE-007474,455.7038849989682
TE-007475,1173.8725606734597
TE-007476,1176.175523908653
TE-007477,3729.536348088351
TE-007478,1594.2607676905027
TE-007479,3903.5635328423377
TE-007480,619.814973496074
TE-007481,4158.704049987202
TE-007482,1013.6810042553981
TE-007483,1767.7636811365696
TE-007484,1112.0728272025233
TE-007485,407.2940965360835
TE-007486,2653.3901725937
TE-007487,1123.267169212547
TE-007488,1078.3829721033583
TE-007489,4325.804752498993
TE-007490,3719.8916301935537
TE-007491,1185.2414167897416
TE-007492,1697.9724358746296
TE-007493,1959.9737109809478
TE-007494,1470.799998541425
TE-007495,2356.440978626893
TE-007496,1681.9948080796523
TE-007497,526.5934300510843
TE-007498,2965.6485976688027
TE-007499,2627.6252741929898
TE-007500,1880.6744992369047
TE-007501,1116.0889030104786
TE-007502,3233.7037251095207
TE-007503,6149.259049523361
TE-007504,623.2520671885474
TE-007505,3714.06706570127
TE-007506,1954.3586123474865
TE-007507,2374.437597217516
TE-007508,657.4202709331458
TE-007509,585.3657695030801
TE-007510,214.86242990534336
TE-007511,1217.366547178121
TE-007512,1919.3697196852424
TE-007513,2231.713292656317
TE-007514,745.049795585266
TE-007515,3988.5813628704987
TE-007516,1312.516098057792
TE-007517,2358.1371175686104
TE-007518,1854.2544844503004
TE-007519,1353.323345036575
TE-007520,2415.0235109107994
TE-007521,4266.30928063609
TE-007522,3076.0132954287374
TE-007523,1324.099602767181
TE-007524,1581.2896576197008
TE-007525,4624.402994556274
TE-007526,2085.346109046129
TE-007527,1169.5997386667939
TE-007528,3958.257244969783
TE-007529,2307.1796845925287
TE-007530,3829.187068037651
TE-007531,1024.65854854914
TE-007532,226.49439719666717
TE-007533,3363.4157712238284
TE-007534,1810.1564189772887
TE-007535,1940.2425414030122
TE-007536,5180.581005759429
TE-007537,818.9866845135988
TE-007538,614.9655797894465
TE-007539,2481.9032412660267
TE-007540,2432.641032155314
TE-007541,2508.575340969656
TE-007542,2026.126743351533
TE-007543,5000.354538652838
TE-007544,1747.35716419911
TE-007545,3001.4977595116707
TE-007546,1157.3268720925191
TE-007547,5396.308764863153
TE-007548,784.7410070279951
TE-007549,3832.0013599936697
TE-007550,1240.9113252123755
TE-007551,1906.1994378840677
TE-007552,1841.9810599527468
TE-007553,729.175475734403
TE-007554,1337.6728934044588
TE-007555,2958.7608383374845
TE-007556,2035.5149934492044
TE-007557,3236.868354971809
TE-007558,827.7463216979367
TE-007559,3968.499910955329
TE-007560,1778.1058359942244
TE-007561,3955.8464500503264
TE-007562,815.4287012681003
TE-007563,2172.6120932325352
TE-007564,1099.8771827102746
TE-007565,3352.458862514701
TE-007566,4020.4466727412982
TE-007567,2997.178035207129
TE-007568,912.5867490317852
TE-007569,1125.9562163985174
TE-007570,1421.677105083472
TE-007571,1164.977800762285
TE-007572,3322.297541804714
TE-007573,2148.471897022871
TE-007574,1203.6172838098878
TE-007575,4030.6480083990223
TE-007576,1899.0027694908254
TE-007577,951.101951438225
TE-007578,959.755078066425
TE-007579,2101.306825689198
TE-007580,740.5021240454329
TE-007581,1871.1092747960902
TE-007582,3159.2866014131023
TE-007583,2165.250050886368
TE-007584,1880.0373541137242
TE-007585,1771.7997403701154
TE-007586,3183.3402941411177
TE-007587,830.7613476634561
TE-007588,2382.155534610996
TE-007589,4513.732965565939
TE-007590,5790.200325162655
TE-007591,1364.2720478692268
TE-007592,6086.2641888074595
TE-007593,650.3569600904706
TE-007594,965.0701780464905
TE-007595,4104.945286958724
TE-007596,1006.5970225543844
TE-007597,3753.1455320770892
TE-007598,2036.2116154162763
TE-007599,885.0687696194892
TE-007600,3835.3772884616096
TE-007601,1055.7245608869632
TE-007602,1082.285120423582
TE-007603,2716.3418050563223
TE-007604,1388.6350986499099
TE-007605,223.83663456041995
TE-007606,2410.2274182300575
TE-007607,1277.381124726508
TE-007608,1404.8445614272855
TE-007609,2103.0625995597698
TE-007610,3927.9785251557364
TE-007611,709.1619155392517
TE-007612,2864.1752183000367
TE-007613,3092.004244424798
TE-007614,679.964768510193
TE-007615,788.1926809909429
TE-007616,1068.4132166670338
TE-007617,1648.3643337601166
TE-007618,4574.805644960735
TE-007619,844.9181364227403
TE-007620,773.3727981206968
TE-007621,744.0900496230728
TE-007622,1424.657592308979
TE-007623,3355.3007696882682
TE-007624,3068.8389451650874
TE-007625,1492.9693122270571
TE-007626,1551.0087282092868
TE-007627,1679.345312019695
TE-007628,1375.2226336822287
TE-007629,825.0334068936905
TE-007630,4172.542407881128
TE-007631,2345.0996339044937
TE-007632,3977.3423708663263
TE-007633,289.30953929370384
TE-007634,4373.5074906263235
TE-007635,1697.7612376012912
TE-007636,4741.526515635039
TE-007637,1867.6477616645452
TE-007638,3732.0456551393004
